632613126672773121	positive
632616013796896768	neutral
632616101587775488	neutral
632618631172620288	positive
632619449653157888	positive
632619893351936000	positive
632623873649954816	positive
632626533023248384	positive
632632883262455816	negative
632636412450484224	positive
632636515127050240	positive
632640336389652480	neutral
632645187995574272	negative
632653322902630401	negative
632656929697849344	neutral
632658792111411201	positive
632661870634119168	negative
632662000502501376	negative
632662555085942784	negative
632663620128739328	positive
632668447483293696	neutral
632668488486752257	neutral
632668583890415616	neutral
632669640267812864	neutral
632670751586451456	positive
632672466398089216	negative
632675793743777797	positive
632677903118008320	negative
632679480356507648	positive
632684945689956352	negative
632685019727810560	positive
632687271142117376	neutral
632687888552099840	positive
632690351199944704	positive
632690638706880512	neutral
632691797458747392	negative
632692242684186624	neutral
632692309256044544	neutral
632692623040487424	neutral
632694145216180224	positive
632694613124476932	neutral
632695375145492480	neutral
632696662490615808	positive
632697398888935424	negative
632704212598591488	negative
632706150513942533	neutral
632706695517601792	positive
632706771686178816	positive
632709276105052160	neutral
632710905260810240	neutral
632717075581173760	neutral
632720079801683968	positive
632720847019470848	positive
632724015157800960	negative
632728669383823360	positive
632732914891886592	negative
632733975069491200	neutral
632735886770339840	positive
632738115300397056	neutral
632740989430550529	positive
632741860520370176	positive
632744019391418368	neutral
632744947259543552	positive
632746888849170432	positive
632747132869472256	negative
632748297602605056	negative
632749342290391040	negative
632753705335586816	positive
632754775705153536	positive
632755812440612864	neutral
632757680625598465	positive
632758175238746113	negative
632758625640030208	negative
632762365340176384	positive
632763319212994560	neutral
632764546734792704	positive
632764872552378368	neutral
632766299446362113	neutral
632766792876851200	positive
632767747311570944	positive
632770318793207808	negative
632771386029834240	positive
632771544222052352	neutral
632771898904940545	negative
632772150932279296	neutral
632772361196933120	negative
632772733550612480	positive
632776706697351168	positive
632776973845180416	negative
632778622550433792	positive
632780540878454784	negative
632785172199444480	neutral
632787166901309440	positive
632787432459608064	neutral
632791024658591744	negative
632791449638187008	positive
632791924831727617	negative
632793449268387840	positive
632794011003170816	positive
632799994018402304	positive
632804044369604610	neutral
632804079958409216	positive
632805006064807938	negative
632813678950223872	neutral
632814212478279680	negative
632819047558615040	negative
632820878670041088	positive
632822560837636096	positive
632823650438238208	negative
632827695898869760	positive
632842872253992960	positive
632851373495726080	positive
632856398842433536	positive
632860163079188480	negative
632863554928926720	negative
632865768078622720	negative
632866606775959552	neutral
632869579866435584	positive
632870859292602368	positive
632872921774575616	negative
632874703237943298	positive
632877462096101376	positive
632878170543398912	positive
632878219058880512	positive
632878219058880512	positive
632885832794415104	neutral
632886055306264576	neutral
632891675627548675	negative
632894716468699136	positive
632898621654962180	neutral
632902109277454337	negative
632908123100041216	positive
632908226720215040	positive
632916568750596098	positive
632916721486180352	negative
632919335606992896	neutral
632927436523597824	neutral
632929590013505536	neutral
632933339557703680	positive
632934794842669056	positive
632935771763138560	negative
632939160098050048	positive
632939180797087744	neutral
632939344433651713	positive
632941407708295168	negative
632947456842551296	positive
632948634821201920	positive
632948718162051072	positive
632949477838426113	positive
632950410135883776	positive
632951322950561792	neutral
632951489183387652	positive
632951965996187649	neutral
632953940473212928	neutral
632960625724014592	positive
632960953383026688	neutral
632961670877343744	positive
632965429456039936	positive
632970335915241472	positive
632970552118931456	positive
632970759971950592	positive
632971579367030784	positive
632971809802047488	neutral
632972315496697856	neutral
632974842204024832	positive
632975866167824385	positive
632977633140080640	positive
632977936187027457	positive
632978877963464709	positive
632979118737498113	positive
632979275654823936	positive
632981077179691009	positive
632981130132721664	negative
632981254489681920	positive
632981927545454592	positive
632981968758505472	negative
632982121812992000	neutral
632982243552722944	neutral
632982265958670336	negative
632982302201483264	neutral
632982316051140608	neutral
632982327941926912	positive
632982538001121280	negative
632982549430534144	negative
632982550265372672	neutral
632982572444844033	negative
632982650106576900	negative
632982709464363008	positive
632982777244327937	positive
632982944672579584	negative
632983024293031936	positive
632983061064511492	negative
632983292594229248	negative
632983300047409152	negative
632983564628434944	negative
632983678520569856	positive
632983733667147776	neutral
632983745130205184	neutral
632983825228808192	neutral
632983880459526144	negative
632984010839457792	negative
632984127277539328	neutral
632984135204601856	positive
632984244655136768	negative
632984249751089152	neutral
632984279446892544	positive
632984374024237057	neutral
632984508418015232	negative
632984594204135424	neutral
632984684356575232	positive
632984693600878593	negative
632985070278721536	positive
632985494025019392	negative
632985524282724353	neutral
632985748640301056	neutral
632985808899833858	neutral
632985984850919424	neutral
632986127666966528	positive
632986315936690176	negative
632986702747865088	positive
632986911704023040	positive
632988015149883392	neutral
632988099270836228	positive
632989484162883587	positive
632989510066962432	positive
632990620110483457	positive
632992633158176768	neutral
632993574062280705	negative
632993602667446273	positive
632994412935557120	positive
632994420292366336	positive
632995082598158337	positive
632995633658523648	positive
632996198878703616	positive
632996471294554112	positive
632996583764791296	negative
632998224933068800	negative
632998652013883392	positive
632999100917547008	positive
632999813131468800	positive
633000573248258049	neutral
633001118000394241	positive
633001534465294337	positive
633001722034683905	neutral
633002120128634880	positive
633002377755394048	positive
633003503124893700	positive
633005347549118464	negative
633006806709764096	positive
633008609861988352	negative
633011683980668928	positive
633012359439626240	negative
633012740202864640	positive
633013253896032256	negative
633013421223510016	positive
633014385112449024	negative
633016649784758272	neutral
